ID,YES,age,age2,age3,age4,age5,age6,buy,class,ab,c1,c2,d,de,children,council,emp_ft,emp_hwife,no_dish,n_videos,price,price_mc,prog_qual,race,rent,sat_have,sex,tele_have,tv-satis,value,vcr_have,bbc1,bbc2,itv,ch4
190,1,5,0,0,0,1,0,1,6,0,0,0,0,1,0,1,0,0,-1,2,8,8,1,1,0,0,1,1,-1,1,1,0,0,1,0
191,1,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,1,2,0,8,10,1,1,0,0,1,1,1,1,1,0,0,1,0
192,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,1,0,15,12,1,1,0,0,0,1,2,1,1,1,1,1,1
193,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,1,0,8,10,1,1,0,0,1,1,1,1,0,0,0,1,0
194,0,3,0,1,0,0,0,1,4,0,0,1,0,0,1,0,0,0,2,0,12,10,1,1,0,1,1,1,1,1,0,1,0,0,0
195,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,1,0,1,0,10,10,2,1,0,1,0,1,1,1,0,1,0,0,0
196,0,6,0,0,0,0,1,-999,-999,-999,-999,-999,-999,-999,0,1,0,0,-999,0,15,10,4,1,0,0,1,1,2,4,0,1,0,1,0
197,0,5,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,12,10,1,1,0,0,1,1,1,1,1,1,0,0,0
198,0,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,15,12,2,1,0,0,1,1,0,1,1,0,0,1,0
199,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,12,10,1,1,0,0,1,1,1,1,1,1,0,0,0
200,0,5,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,15,10,2,1,0,0,1,1,0,1,1,0,0,1,0
201,1,3,0,1,0,0,0,1,4,0,0,1,0,0,1,0,1,0,2,0,12,10,5,1,0,0,1,1,2,5,0,1,0,1,0
202,0,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,8,10,2,1,0,0,0,1,2,1,1,1,1,0,0
203,1,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,8,10,1,1,0,1,1,1,0,5,1,0,0,0,1
204,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,10,10,1,1,0,0,1,1,1,1,1,1,0,0,0
205,0,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,0,1,2,0,10,10,1,1,0,1,1,1,1,1,1,1,0,0,0
206,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,14,8,1,1,0,0,1,1,2,1,1,1,1,0,0
207,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,2,1,10,12,1,1,1,0,0,1,1,1,0,0,0,1,0
208,0,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,12,10,1,1,0,0,1,1,1,1,1,0,0,1,0
209,0,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,1,0,1,0,14,10,1,1,0,0,0,1,1,1,0,1,1,0,1
210,0,5,0,0,0,1,0,1,6,0,0,0,0,1,0,0,0,1,1,1,10,10,1,1,0,0,1,1,2,1,0,0,0,1,0
211,0,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,12,11,1,1,0,0,1,1,2,2,1,0,0,1,0
212,0,5,0,0,0,1,0,0,6,0,0,0,0,1,0,1,0,1,2,1,8,12,1,1,0,0,1,1,1,1,1,1,0,0,0
213,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,14,10,1,1,0,0,1,1,1,1,1,1,0,0,0
214,1,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,2,0,15,10,2,1,0,0,1,1,1,2,1,0,0,0,0
215,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,15,10,1,1,0,0,0,1,1,1,1,1,0,1,0
216,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,2,1,12,11,2,1,1,0,1,1,1,1,1,0,0,1,0
217,1,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,12,10,1,1,0,0,1,1,-1,1,1,1,1,1,1
218,0,6,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,12,10,2,1,0,0,1,1,1,2,1,1,0,0,0
219,1,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,2,2,8,10,1,1,0,0,1,1,0,1,1,1,1,1,0
220,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,1,0,14,10,1,1,0,0,0,1,1,1,1,1,0,0,0
221,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,1,12,11,1,1,0,0,1,1,2,1,0,1,0,0,0
222,1,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,12,10,1,1,1,0,1,1,-1,1,1,1,1,1,1
223,1,4,0,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,2,1,12,12,1,1,0,0,0,1,-2,1,1,0,0,1,0
224,0,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,1,1,1,12,10,1,1,0,0,1,1,1,1,1,1,0,1,0
225,1,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,2,12,10,1,1,1,0,1,1,-1,2,1,1,0,1,0
226,1,3,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,14,10,4,1,0,0,1,1,1,1,1,1,0,1,1
227,0,4,0,0,1,0,0,0,6,0,0,0,0,1,1,1,0,0,-1,0,8,12,2,1,0,0,1,1,1,2,0,0,0,1,0
228,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,-2,0,10,12,1,1,0,0,1,1,1,1,1,0,0,1,0
229,1,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,10,10,3,1,0,0,0,1,-1,1,1,1,0,0,0
230,0,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,-1,0,15,10,2,1,0,0,1,1,2,1,0,0,0,0,0
231,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,2,15,10,1,1,0,0,1,1,1,1,1,0,0,1,0
232,1,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,1,0,-1,0,14,10,1,1,0,0,1,1,-1,1,1,0,0,1,1
233,1,2,1,0,0,0,0,1,5,0,0,0,1,1,1,1,1,0,2,1,8,10,1,1,0,0,0,1,-1,1,1,1,0,1,0
234,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,12,10,1,1,0,0,1,1,0,1,1,0,0,0,0
235,1,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,1,1,0,8,10,1,1,0,1,1,1,0,1,1,0,0,1,0
236,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,-2,0,12,10,1,1,0,0,1,1,1,1,0,1,0,0,0
237,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,-2,0,15,10,1,1,0,0,0,1,1,1,0,1,1,1,1
238,1,3,0,1,0,0,0,1,4,0,0,1,0,0,0,0,0,1,0,0,10,12,1,1,0,0,1,1,1,2,1,0,0,0,0
239,1,4,0,0,1,0,0,1,4,0,0,1,0,0,1,0,1,0,2,1,12,10,1,1,1,0,0,1,1,5,1,0,0,0,0
240,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,0,2,0,14,10,1,1,0,0,0,1,1,1,1,0,0,1,0
241,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,-999,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,0
242,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,8,8,1,1,0,0,1,1,-1,1,1,1,0,0,0
243,1,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,12,11,1,1,0,1,0,1,-1,1,1,0,0,1,0
244,0,4,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,12,10,1,1,0,0,0,1,1,1,1,0,0,0,0
245,0,2,1,0,0,0,0,0,6,0,0,0,0,1,1,1,0,0,2,0,10,8,1,1,0,0,1,1,1,1,1,1,0,1,0
246,1,3,0,1,0,0,0,0,4,0,0,1,0,0,1,1,0,0,2,1,12,8,1,1,0,0,1,1,1,3,1,0,0,1,0
247,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,0,0,-1,0,14,10,1,1,0,1,1,1,2,1,1,1,0,1,0
248,1,4,0,0,1,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,15,10,1,1,0,0,0,1,1,1,1,0,0,1,0
249,0,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,2,1,15,8,2,1,0,0,0,1,1,1,1,1,0,0,0
250,0,1,0,0,0,0,0,-999,6,0,0,0,0,1,0,1,0,0,-1,1,12,11,1,1,0,0,1,1,-999,1,1,0,0,1,0
251,0,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,2,1,12,10,1,1,0,0,0,1,1,1,1,1,0,0,0
252,0,5,0,0,0,1,0,1,5,0,0,0,1,1,0,0,0,1,2,0,15,10,1,1,0,0,1,1,1,1,0,1,0,1,0
253,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,12,8,1,1,0,0,0,1,2,1,1,0,0,1,0
254,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-1,0,14,10,1,1,0,0,1,1,1,1,1,1,0,1,0
255,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,-1,0,10,10,1,1,0,0,0,1,1,3,1,1,0,1,0
256,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,15,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
257,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,2,0,14,8,2,1,0,0,1,1,1,2,1,1,0,1,0
258,0,1,0,0,0,0,0,0,5,0,0,0,1,1,1,0,0,0,-999,1,12,10,1,1,0,0,1,1,1,2,1,1,0,0,0
259,1,3,0,1,0,0,0,1,4,0,0,1,0,0,1,0,1,0,2,1,12,11,1,1,0,0,1,1,-1,1,1,0,0,0,1
260,0,3,0,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,14,12,1,1,0,0,0,1,-1,1,1,0,1,0,0
261,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,0,1,-1,1,10,8,1,1,0,0,1,1,1,1,1,0,0,1,0
262,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,1,0,0,-999,0,10,12,6,1,0,0,0,1,2,1,0,0,0,1,0
263,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,2,0,14,10,1,1,0,0,1,1,1,1,1,1,0,1,0
264,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,-2,0,12,11,1,1,0,0,0,1,-1,2,1,0,1,0,1
265,1,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,3,14,12,1,1,1,0,1,1,1,6,1,0,0,1,0
266,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,1,-2,0,10,10,2,1,0,1,1,1,1,1,1,0,0,1,0
267,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,15,10,1,1,0,0,1,1,2,1,0,1,0,0,0
268,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,12,11,1,1,0,0,-999,1,0,1,1,1,0,0,0
269,0,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,2,0,12,11,1,1,0,0,0,1,1,1,1,0,0,1,0
270,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,1,1,0,-1,1,12,12,1,1,0,0,1,1,1,1,1,1,0,0,0
271,1,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,1,2,0,12,10,2,1,0,0,1,1,1,5,0,1,0,1,0
272,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,1,0,12,10,1,1,0,0,0,1,0,1,0,1,1,0,0
273,0,4,0,0,1,0,0,-999,4,0,0,1,0,0,0,0,0,0,2,-999,12,11,1,1,0,0,1,1,2,1,1,0,0,1,0
274,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,-1,2,14,12,1,1,1,1,0,1,1,1,1,0,0,0,1
275,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,15,8,2,1,0,1,1,1,1,1,1,0,0,1,1
276,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,10,8,1,1,0,0,1,1,2,1,1,0,0,1,0
277,1,3,0,1,0,0,0,1,4,0,0,1,0,0,0,0,1,0,2,2,12,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
278,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,10,12,1,8,0,0,0,1,1,2,1,1,0,0,1
279,1,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,2,1,10,8,1,1,0,1,1,1,1,1,1,0,0,1,0
280,1,6,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,12,10,4,1,1,0,0,1,1,2,1,0,0,1,0
281,0,3,0,1,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-1,0,12,8,1,1,0,1,1,1,2,1,1,0,0,1,0
282,1,3,0,1,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,0,10,10,1,1,0,1,1,1,-2,1,1,0,0,1,0
283,0,2,1,0,0,0,0,1,4,0,0,1,0,0,0,0,0,1,2,0,10,10,1,1,0,0,1,1,1,1,1,0,0,1,0
284,1,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,2,0,14,10,1,1,0,0,1,1,1,1,1,0,0,1,0
285,0,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,15,10,1,1,0,0,1,1,-1,1,0,1,1,1,1
286,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,-2,0,15,10,1,1,0,0,1,1,1,3,1,1,0,1,0
287,0,4,0,0,1,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,15,10,2,1,0,0,1,1,1,1,1,1,1,0,0
288,0,4,0,0,1,0,0,0,6,0,0,0,0,1,1,1,0,1,-1,0,12,10,1,1,0,0,1,1,2,1,0,1,0,1,0
289,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,0,1,2,1,15,8,2,1,1,0,1,1,-2,1,1,0,0,1,0
290,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,1,-999,0,8,10,1,1,1,0,1,1,-1,1,1,1,1,1,1
291,0,3,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,2,0,12,10,2,1,0,0,1,1,0,2,0,1,0,0,0
292,0,2,1,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,1,12,10,2,1,0,0,1,1,1,1,1,1,0,0,0
293,1,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,10,10,1,1,1,0,1,1,0,4,0,1,1,1,1
294,1,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,2,1,8,10,1,1,1,0,1,1,-2,1,1,0,0,0,0
295,1,3,0,1,0,0,0,1,6,0,0,0,0,1,1,0,0,1,2,0,10,10,1,1,0,0,1,1,-2,1,1,1,1,0,0
296,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,2,1,15,10,2,1,0,0,0,1,1,1,1,1,0,0,0
297,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,1,0,0,-2,0,15,10,1,1,0,0,1,1,1,1,1,1,0,0,1
298,0,2,1,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,-2,0,14,10,2,1,0,1,1,1,0,1,1,1,1,1,1
299,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,12,10,1,1,0,0,1,1,2,1,1,0,0,1,1
300,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,12,10,1,1,1,0,0,1,1,2,1,0,0,0,0
301,0,4,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,8,10,2,1,0,0,1,1,2,2,1,1,0,0,0
302,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,15,12,1,1,0,1,1,1,1,1,1,0,0,1,0
303,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,15,10,1,1,0,0,1,1,1,1,1,1,1,0,1
304,1,2,1,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-1,0,10,10,1,1,0,1,1,1,0,1,1,0,0,1,0
305,1,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,0,1,0
306,1,3,0,1,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,0,10,10,2,1,0,0,1,1,-1,1,1,1,0,1,0
307,0,5,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,1,14,10,1,1,0,0,1,1,2,1,1,1,1,1,1
308,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,0,1,2,2,12,11,1,1,0,0,1,1,-1,1,1,0,0,1,0
309,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,12,10,1,1,0,0,1,1,1,1,1,0,0,0,1
310,1,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,10,10,1,1,0,0,0,1,-1,1,1,0,0,1,0
311,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,12,10,1,11,0,0,1,1,1,1,0,1,0,0,0
312,1,5,0,0,0,1,0,1,5,0,0,0,1,1,0,1,0,1,2,0,8,10,1,1,0,0,1,1,-2,1,1,1,1,1,1
313,1,3,0,1,0,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,0,0,0
314,0,6,0,0,0,0,1,-999,-999,-999,-999,-999,-999,-999,0,1,0,0,2,0,10,10,1,1,0,0,1,1,-1,6,0,0,0,1,0
315,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,1
316,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,0,2,0,12,10,1,1,0,0,0,1,0,1,1,1,0,0,0
317,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,10,10,5,1,0,0,1,1,-1,1,1,0,0,1,0
318,0,3,0,1,0,0,0,0,4,0,0,1,0,0,1,0,1,0,1,0,10,12,1,1,0,0,0,1,1,1,1,1,0,1,0
319,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,14,10,2,1,0,0,1,1,1,1,0,0,0,1,0
320,1,4,0,0,1,0,0,1,6,0,0,0,0,1,0,1,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,1,1,1
321,0,4,0,0,1,0,0,1,4,0,0,1,0,0,1,0,0,0,1,0,12,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
322,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,-2,1,12,11,2,1,0,0,1,1,1,1,1,0,0,0,1
323,1,4,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,10,12,1,1,0,0,0,1,1,6,1,0,0,0,0
324,1,4,0,0,1,0,0,1,3,0,1,0,0,0,0,0,1,0,2,0,10,10,2,1,0,0,1,1,-1,6,1,0,0,0,0
325,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,12,10,1,1,0,0,1,1,2,1,0,0,0,0,0
326,1,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,15,10,5,1,0,0,0,1,1,5,1,1,0,0,0
327,1,6,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,2,0,12,10,5,1,0,0,1,1,1,6,1,1,0,0,0
328,1,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,0,0,-2,0,8,10,4,1,0,1,1,1,1,5,1,0,0,1,0
329,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-2,0,15,10,2,1,0,1,1,1,1,1,1,0,0,1,0
330,0,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,2,0,15,10,1,1,0,0,0,1,1,1,0,0,0,1,0
331,1,2,1,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,1,1,14,10,1,1,0,0,1,1,1,1,0,0,0,1,0
332,0,2,1,0,0,0,0,0,5,0,0,0,1,1,1,0,0,0,2,1,10,12,1,1,0,0,1,1,1,1,1,0,0,1,0
333,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,12,10,1,1,0,0,0,1,1,1,1,1,0,0,0
334,0,5,0,0,0,1,0,0,5,0,0,0,1,1,0,0,0,1,2,1,12,10,2,1,0,0,1,1,1,1,1,0,0,1,0
335,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,1,0,0,2,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,0
336,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,2,14,10,2,1,0,0,1,1,1,1,1,0,0,1,0
337,1,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,8,8,2,1,0,0,1,1,1,1,1,1,0,1,0
338,0,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,10,10,6,1,0,0,0,1,0,1,0,1,1,1,0
339,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,15,10,2,1,0,0,1,1,1,1,0,1,0,0,0
340,0,3,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,-2,0,10,10,1,1,0,0,1,1,1,1,1,1,0,0,0
341,1,4,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,2,1,10,8,2,1,0,0,0,1,1,4,1,1,0,0,0
342,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,-1,0,14,10,1,1,0,0,1,1,2,1,0,0,0,1,0
343,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,-1,0,14,10,1,1,0,0,1,1,2,1,1,1,0,1,0
344,1,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,1,2,0,10,10,1,1,0,0,1,1,1,2,1,0,0,1,0
345,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,-2,0,15,10,1,1,0,0,1,1,0,1,1,0,0,0,0
346,1,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,2,0,15,10,1,1,0,0,1,1,-1,2,1,0,0,1,0
347,0,4,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,15,10,1,1,0,0,1,1,1,1,1,1,0,0,0
348,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,14,10,1,1,1,0,1,1,2,1,1,1,0,1,0
349,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,-1,0,12,8,1,1,0,0,1,1,-1,1,1,1,0,1,0
350,1,3,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,2,0,12,12,1,1,0,0,0,1,-2,2,0,0,0,1,0
351,0,6,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,8,10,1,1,0,0,0,1,1,1,0,1,0,0,1
352,0,4,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,1,2,0,10,10,1,1,0,0,1,1,2,1,1,1,0,1,0
353,1,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,12,8,1,1,0,1,1,1,-1,1,1,0,0,1,0
354,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,-2,0,14,10,1,1,0,0,1,1,1,1,0,1,1,1,0
355,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,15,12,1,1,1,0,1,1,1,1,1,1,0,1,0
356,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,14,12,1,1,0,0,1,1,1,1,1,0,0,1,0
357,0,4,0,0,1,0,0,0,4,0,0,1,0,0,1,1,0,1,2,0,15,12,1,1,0,0,1,1,1,1,1,0,0,1,0
358,1,1,0,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,2,1,12,12,1,1,0,0,1,1,1,1,0,0,0,1,0
359,0,2,1,0,0,0,0,1,6,0,0,0,0,1,1,1,0,1,-1,3,12,11,1,1,0,0,1,1,2,1,1,0,0,1,0
360,0,5,0,0,0,1,0,0,6,0,0,0,0,1,0,1,0,0,-1,0,15,10,2,1,0,0,1,1,1,1,0,1,0,1,0
361,1,2,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,-2,0,10,10,5,1,1,0,1,1,1,5,0,1,0,1,0
362,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,-2,0,8,10,6,1,1,0,0,1,-1,6,1,1,1,1,1
363,0,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,0,1,2,0,12,11,1,1,0,0,1,1,1,1,1,1,0,1,0
364,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,-1,0,8,10,2,1,0,0,1,1,2,1,0,1,0,0,0
365,0,2,1,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,1,0,15,8,1,1,0,1,0,1,1,1,1,0,0,0,0
366,0,4,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,0,2,0,10,10,1,1,0,1,1,1,1,1,1,1,0,1,0
367,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,14,8,1,1,0,0,1,1,1,1,1,1,0,1,0
368,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,1,1,0,2,3,8,8,2,1,0,0,0,1,1,2,1,1,0,0,0
369,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,2,0,12,10,6,1,1,0,1,1,-2,1,1,0,0,0,0
370,0,2,1,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,1,1,14,12,1,1,0,0,1,1,2,1,1,1,1,1,1
371,0,6,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,15,10,2,1,0,0,0,1,-1,1,0,1,0,0,0
372,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-1,0,14,12,1,1,0,0,1,1,1,1,0,1,0,0,0
373,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,2,0,12,10,4,1,0,0,1,1,1,2,0,1,0,1,0
374,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,10,10,1,1,0,0,1,1,1,1,0,1,0,0,0
375,0,3,0,1,0,0,0,1,3,0,1,0,0,0,1,0,1,0,-2,0,12,10,1,1,0,1,0,1,2,1,1,0,0,0,1
376,0,3,0,1,0,0,0,0,6,0,0,0,0,1,1,1,0,1,2,0,10,12,1,1,0,0,1,1,2,1,0,0,0,1,1
377,1,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,1,0,-1,0,8,10,1,1,0,1,1,1,1,2,1,0,0,1,0
378,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,12,10,1,1,1,0,0,1,1,1,0,1,1,1,1
379,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,1,0,0,1,0,15,10,1,1,0,0,0,1,1,1,0,1,1,1,1
380,1,4,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,2,0,14,10,1,1,1,0,0,1,1,2,1,1,0,0,1
